-- Automatically generated by TPCDSCollationQueryTestSuite

-- !query output on collated data
null	m	d	1	0	0	0.0	3	1	3	3	3.0	0	1	0	0	0.0
null	m	d	1	1	1	1.0	3	1	3	3	3.0	0	1	0	0	0.0
null	m	d	1	1	1	1.0	3	1	3	3	3.0	2	1	2	2	2.0
null	m	d	1	2	2	2.0	0	1	0	0	0.0	6	1	6	6	6.0
null	m	d	1	2	2	2.0	4	1	4	4	4.0	4	1	4	4	4.0
null	m	d	1	2	2	2.0	5	1	5	5	5.0	3	1	3	3	3.0
null	m	d	1	3	3	3.0	1	1	1	1	1.0	5	1	5	5	5.0
null	m	d	1	3	3	3.0	2	1	2	2	2.0	3	1	3	3	3.0
null	m	d	1	4	4	4.0	5	1	5	5	5.0	2	1	2	2	2.0
null	m	d	1	6	6	6.0	1	1	1	1	1.0	6	1	6	6	6.0
null	m	d	1	6	6	6.0	3	1	3	3	3.0	1	1	1	1	1.0
null	m	m	1	0	0	0.0	0	1	0	0	0.0	1	1	1	1	1.0
null	m	m	2	0	0	0.0	1	2	1	1	1.0	2	2	2	2	2.0
null	m	m	1	0	0	0.0	2	1	2	2	2.0	1	1	1	1	1.0
null	m	m	1	0	0	0.0	3	1	3	3	3.0	5	1	5	5	5.0
null	m	m	1	0	0	0.0	5	1	5	5	5.0	0	1	0	0	0.0
null	m	m	1	1	1	1.0	0	1	0	0	0.0	1	1	1	1	1.0
null	m	m	1	1	1	1.0	0	1	0	0	0.0	2	1	2	2	2.0
null	m	m	1	2	2	2.0	6	1	6	6	6.0	5	1	5	5	5.0
null	m	m	1	3	3	3.0	5	1	5	5	5.0	1	1	1	1	1.0
null	m	m	1	3	3	3.0	6	1	6	6	6.0	4	1	4	4	4.0
null	m	m	1	4	4	4.0	1	1	1	1	1.0	3	1	3	3	3.0
-- !query output on normalized data
NULL	f	d	1	0	0	0.0	2	1	2	2	2.0	2	1	2	2	2.0
NULL	f	d	1	0	0	0.0	3	1	3	3	3.0	4	1	4	4	4.0
NULL	f	d	1	0	0	0.0	5	1	5	5	5.0	2	1	2	2	2.0
NULL	f	d	1	0	0	0.0	6	1	6	6	6.0	4	1	4	4	4.0
NULL	f	d	1	1	1	1.0	1	1	1	1	1.0	1	1	1	1	1.0
NULL	f	d	1	1	1	1.0	4	1	4	4	4.0	4	1	4	4	4.0
NULL	f	d	1	1	1	1.0	4	1	4	4	4.0	5	1	5	5	5.0
NULL	f	d	1	2	2	2.0	0	1	0	0	0.0	4	1	4	4	4.0
NULL	f	d	1	2	2	2.0	1	1	1	1	1.0	3	1	3	3	3.0
NULL	f	d	1	2	2	2.0	6	1	6	6	6.0	1	1	1	1	1.0
NULL	f	d	1	3	3	3.0	3	1	3	3	3.0	2	1	2	2	2.0
NULL	f	d	1	3	3	3.0	3	1	3	3	3.0	6	1	6	6	6.0
NULL	f	d	1	3	3	3.0	4	1	4	4	4.0	1	1	1	1	1.0
NULL	f	d	1	4	4	4.0	0	1	0	0	0.0	3	1	3	3	3.0
NULL	f	d	1	4	4	4.0	1	1	1	1	1.0	1	1	1	1	1.0
NULL	f	d	1	4	4	4.0	1	1	1	1	1.0	4	1	4	4	4.0
NULL	f	d	1	4	4	4.0	5	1	5	5	5.0	6	1	6	6	6.0
NULL	f	d	1	5	5	5.0	4	1	4	4	4.0	3	1	3	3	3.0
NULL	f	d	1	5	5	5.0	5	1	5	5	5.0	2	1	2	2	2.0
NULL	f	d	1	6	6	6.0	1	1	1	1	1.0	3	1	3	3	3.0
NULL	f	d	1	6	6	6.0	2	1	2	2	2.0	2	1	2	2	2.0
NULL	f	d	1	6	6	6.0	4	1	4	4	4.0	1	1	1	1	1.0
NULL	f	m	1	0	0	0.0	5	1	5	5	5.0	5	1	5	5	5.0
NULL	f	m	1	1	1	1.0	3	1	3	3	3.0	0	1	0	0	0.0
NULL	f	m	1	1	1	1.0	6	1	6	6	6.0	0	1	0	0	0.0
NULL	f	m	1	1	1	1.0	6	1	6	6	6.0	1	1	1	1	1.0
NULL	f	m	1	2	2	2.0	2	1	2	2	2.0	6	1	6	6	6.0
NULL	f	m	1	2	2	2.0	4	1	4	4	4.0	4	1	4	4	4.0
NULL	f	m	1	3	3	3.0	2	1	2	2	2.0	1	1	1	1	1.0
NULL	f	m	1	3	3	3.0	5	1	5	5	5.0	0	1	0	0	0.0
NULL	f	m	1	3	3	3.0	5	1	5	5	5.0	1	1	1	1	1.0
NULL	f	m	1	4	4	4.0	1	1	1	1	1.0	4	1	4	4	4.0
NULL	f	m	1	4	4	4.0	2	1	2	2	2.0	1	1	1	1	1.0
NULL	f	m	1	4	4	4.0	3	1	3	3	3.0	3	1	3	3	3.0
NULL	f	m	1	5	5	5.0	2	1	2	2	2.0	2	1	2	2	2.0
NULL	f	m	1	6	6	6.0	1	1	1	1	1.0	1	1	1	1	1.0
NULL	f	m	1	6	6	6.0	5	1	5	5	5.0	6	1	6	6	6.0
NULL	f	s	1	0	0	0.0	3	1	3	3	3.0	6	1	6	6	6.0
NULL	f	s	1	1	1	1.0	0	1	0	0	0.0	4	1	4	4	4.0
NULL	f	s	1	1	1	1.0	1	1	1	1	1.0	2	1	2	2	2.0
NULL	f	s	1	1	1	1.0	2	1	2	2	2.0	6	1	6	6	6.0
NULL	f	s	1	1	1	1.0	5	1	5	5	5.0	5	1	5	5	5.0
NULL	f	s	1	2	2	2.0	0	1	0	0	0.0	3	1	3	3	3.0
NULL	f	s	2	2	2	2.0	5	2	5	5	5.0	6	2	6	6	6.0
NULL	f	s	1	3	3	3.0	0	1	0	0	0.0	4	1	4	4	4.0
NULL	f	s	1	3	3	3.0	2	1	2	2	2.0	1	1	1	1	1.0
NULL	f	s	1	3	3	3.0	2	1	2	2	2.0	5	1	5	5	5.0
NULL	f	s	1	3	3	3.0	3	1	3	3	3.0	3	1	3	3	3.0
NULL	f	s	1	4	4	4.0	1	1	1	1	1.0	4	1	4	4	4.0
NULL	f	s	1	4	4	4.0	2	1	2	2	2.0	4	1	4	4	4.0
NULL	f	s	1	5	5	5.0	6	1	6	6	6.0	0	1	0	0	0.0
NULL	f	u	1	0	0	0.0	1	1	1	1	1.0	3	1	3	3	3.0
NULL	f	u	1	0	0	0.0	3	1	3	3	3.0	0	1	0	0	0.0
NULL	f	u	1	1	1	1.0	3	1	3	3	3.0	2	1	2	2	2.0
NULL	f	u	1	1	1	1.0	5	1	5	5	5.0	6	1	6	6	6.0
NULL	f	u	1	2	2	2.0	0	1	0	0	0.0	1	1	1	1	1.0
NULL	f	u	1	2	2	2.0	4	1	4	4	4.0	4	1	4	4	4.0
NULL	f	u	2	3	3	3.0	1	2	1	1	1.0	6	2	6	6	6.0
NULL	f	u	1	4	4	4.0	0	1	0	0	0.0	4	1	4	4	4.0
NULL	f	u	1	5	5	5.0	3	1	3	3	3.0	6	1	6	6	6.0
NULL	f	u	1	6	6	6.0	2	1	2	2	2.0	2	1	2	2	2.0
NULL	f	u	1	6	6	6.0	4	1	4	4	4.0	4	1	4	4	4.0
NULL	f	u	1	6	6	6.0	5	1	5	5	5.0	0	1	0	0	0.0
NULL	f	u	1	6	6	6.0	5	1	5	5	5.0	6	1	6	6	6.0
NULL	f	w	1	0	0	0.0	0	1	0	0	0.0	4	1	4	4	4.0
NULL	f	w	1	0	0	0.0	5	1	5	5	5.0	5	1	5	5	5.0
NULL	f	w	1	1	1	1.0	3	1	3	3	3.0	4	1	4	4	4.0
NULL	f	w	1	2	2	2.0	0	1	0	0	0.0	5	1	5	5	5.0
NULL	f	w	1	3	3	3.0	3	1	3	3	3.0	6	1	6	6	6.0
NULL	f	w	1	3	3	3.0	6	1	6	6	6.0	6	1	6	6	6.0
NULL	f	w	1	4	4	4.0	3	1	3	3	3.0	1	1	1	1	1.0
NULL	f	w	1	5	5	5.0	1	1	1	1	1.0	1	1	1	1	1.0
NULL	f	w	1	5	5	5.0	1	1	1	1	1.0	4	1	4	4	4.0
NULL	f	w	1	5	5	5.0	3	1	3	3	3.0	6	1	6	6	6.0
NULL	f	w	1	5	5	5.0	4	1	4	4	4.0	6	1	6	6	6.0
NULL	f	w	1	6	6	6.0	0	1	0	0	0.0	5	1	5	5	5.0
NULL	f	w	1	6	6	6.0	2	1	2	2	2.0	3	1	3	3	3.0
NULL	f	w	1	6	6	6.0	5	1	5	5	5.0	5	1	5	5	5.0
NULL	m	d	1	0	0	0.0	3	1	3	3	3.0	0	1	0	0	0.0
NULL	m	d	1	1	1	1.0	3	1	3	3	3.0	0	1	0	0	0.0
NULL	m	d	1	1	1	1.0	3	1	3	3	3.0	2	1	2	2	2.0
NULL	m	d	1	2	2	2.0	0	1	0	0	0.0	6	1	6	6	6.0
NULL	m	d	1	2	2	2.0	4	1	4	4	4.0	4	1	4	4	4.0
NULL	m	d	1	2	2	2.0	5	1	5	5	5.0	3	1	3	3	3.0
NULL	m	d	1	3	3	3.0	1	1	1	1	1.0	5	1	5	5	5.0
NULL	m	d	1	3	3	3.0	2	1	2	2	2.0	3	1	3	3	3.0
NULL	m	d	1	4	4	4.0	5	1	5	5	5.0	2	1	2	2	2.0
NULL	m	d	1	6	6	6.0	1	1	1	1	1.0	6	1	6	6	6.0
NULL	m	d	1	6	6	6.0	3	1	3	3	3.0	1	1	1	1	1.0
NULL	m	m	1	0	0	0.0	0	1	0	0	0.0	1	1	1	1	1.0
NULL	m	m	2	0	0	0.0	1	2	1	1	1.0	2	2	2	2	2.0
NULL	m	m	1	0	0	0.0	2	1	2	2	2.0	1	1	1	1	1.0
NULL	m	m	1	0	0	0.0	3	1	3	3	3.0	5	1	5	5	5.0
NULL	m	m	1	0	0	0.0	5	1	5	5	5.0	0	1	0	0	0.0
NULL	m	m	1	1	1	1.0	0	1	0	0	0.0	1	1	1	1	1.0
NULL	m	m	1	1	1	1.0	0	1	0	0	0.0	2	1	2	2	2.0
NULL	m	m	1	2	2	2.0	6	1	6	6	6.0	5	1	5	5	5.0
NULL	m	m	1	3	3	3.0	5	1	5	5	5.0	1	1	1	1	1.0
NULL	m	m	1	3	3	3.0	6	1	6	6	6.0	4	1	4	4	4.0
NULL	m	m	1	4	4	4.0	1	1	1	1	1.0	3	1	3	3	3.0
