-- Automatically generated by TPCDSCollationQueryTestSuite

-- !query output on collated data
NULL	m	d	0	1	0.0	0	0	3	1	3.0	3	3	0	1	0.0	0	0
NULL	m	d	0	1	0.0	0	0	5	1	5.0	5	5	5	1	5.0	5	5
NULL	m	d	1	1	1.0	1	1	2	1	2.0	2	2	0	1	0.0	0	0
NULL	m	d	1	1	1.0	1	1	2	1	2.0	2	2	1	1	1.0	1	1
NULL	m	d	1	1	1.0	1	1	2	1	2.0	2	2	6	1	6.0	6	6
NULL	m	d	1	1	1.0	1	1	3	1	3.0	3	3	4	1	4.0	4	4
NULL	m	d	2	1	2.0	2	2	1	1	1.0	1	1	0	1	0.0	0	0
NULL	m	d	2	1	2.0	2	2	1	1	1.0	1	1	4	1	4.0	4	4
NULL	m	d	2	1	2.0	2	2	4	1	4.0	4	4	6	1	6.0	6	6
NULL	m	d	2	1	2.0	2	2	6	1	6.0	6	6	1	1	1.0	1	1
NULL	m	d	3	1	3.0	3	3	0	1	0.0	0	0	6	1	6.0	6	6
NULL	m	d	3	1	3.0	3	3	3	1	3.0	3	3	0	1	0.0	0	0
NULL	m	d	3	1	3.0	3	3	3	1	3.0	3	3	3	1	3.0	3	3
NULL	m	d	3	1	3.0	3	3	5	1	5.0	5	5	2	1	2.0	2	2
NULL	m	d	3	1	3.0	3	3	5	1	5.0	5	5	5	1	5.0	5	5
NULL	m	d	4	1	4.0	4	4	4	1	4.0	4	4	5	1	5.0	5	5
NULL	m	d	4	1	4.0	4	4	6	1	6.0	6	6	5	1	5.0	5	5
NULL	m	d	5	1	5.0	5	5	2	1	2.0	2	2	3	1	3.0	3	3
NULL	m	d	6	1	6.0	6	6	3	1	3.0	3	3	1	1	1.0	1	1
