-- Automatically generated by TPCDSCollationQueryTestSuite

-- !query output on collated data
aaaaaaaaaaecbaaa	frank               	wenzel                        	frank.wenzel@zhxn6.com                            
aaaaaaaafaieaaaa	betty               	gipson                        	betty.gipson@13lp7iesln.com                       
aaaaaaaafdimaaaa	stephanie           	cowan                         	stephanie.cowan@r80njmu1d1n0d.com                 
aaaaaaaafgmhbaaa	donald              	coleman                       	donald.coleman@s4kl45.org                         
aaaaaaaafgneaaaa	andrew              	silva                         	andrew.silva@hx4.edu                              
aaaaaaaafhndaaaa	virgil              	mcdonald                      	virgil.mcdonald@dud.org                           
aaaaaaaafmokaaaa	harry               	brown                         	harry.brown@clj2rtjao.com                         
aaaaaaaafmppaaaa	manuel              	bryant                        	manuel.bryant@1ltma1h0t8b5.edu                    
aaaaaaaafoedaaaa	lori                	erwin                         	lori.erwin@skmphuaenhhbkq.com                     
aaaaaaaagcgiaaaa	mae                 	williams                      	mae.williams@mfbvsn8vaqox21yh.org                 
aaaaaaaageklaaaa	jerilyn             	walker                        	jerilyn.walker@hoixjgj8untzq5j3um.edu             
aaaaaaaaggmhaaaa	julia               	fisher                        	julia.fisher@eyrob7m7abp.org                      
aaaaaaaaghfdaaaa	laura               	roy                           	laura.roy@xb1d3mq2.org                            
aaaaaaaagldmaaaa	alex                	norris                        	alex.norris@gabncvffjxxuv2q.edu                   
aaaaaaaagmfhaaaa	bruce               	howe                          	bruce.howe@ynj94o0dbj.com                         
aaaaaaaagmgebaaa	tamika              	potts                         	tamika.potts@yzuu.edu                             
aaaaaaaahbeabaaa	bonnie              	cochran                       	bonnie.cochran@d3oggm81joopv.com                  
aaaaaaaaheifbaaa	null	jones                         	ann.jones@e1enb.edu                               
aaaaaaaahepfbaaa	kathryn             	kinney                        	kathryn.kinney@stq02g.com                         
aaaaaaaahgklaaaa	arthur              	christensen                   	arthur.christensen@vfnbhqkt1tadrr.edu             
aaaaaaaahieiaaaa	william             	roberts                       	william.roberts@obexefexmmgm.org                  
aaaaaaaahleaaaaa	geneva              	sims                          	geneva.sims@1e0ayok5qfo.edu                       
aaaaaaaahljcaaaa	marlene             	grover                        	marlene.grover@f9dzzxqsjnyj.org                   
aaaaaaaahpmlaaaa	elizabeth           	kennedy                       	elizabeth.kennedy@a0ybfgbsbmc3om.edu              
aaaaaaaaiandaaaa	elva                	wade                          	elva.wade@4xz1agk4pu9.edu                         
aaaaaaaaibbfbaaa	james               	compton                       	james.compton@kzmxhgnitqrp.com                    
aaaaaaaaibjdbaaa	dean                	velez                         	dean.velez@ycrqzt5hvfx8zzk.org                    
aaaaaaaailljaaaa	billy               	ortiz                         	billy.ortiz@aecbad1rtf.org                        
aaaaaaaaiodcbaaa	jennifer            	crane                         	jennifer.crane@sbzbbg2f7til32adbj.org             
aaaaaaaaipgjaaaa	michael             	null	michael.connelly@k.edu                            
aaaaaaaaipkjaaaa	charles             	jones                         	charles.jones@aztrs91ta.org                       
aaaaaaaajadiaaaa	margaret            	roberts                       	margaret.roberts@jp.edu                           
aaaaaaaajbelaaaa	sean                	busby                         	sean.busby@hlbl26u77.edu                          
aaaaaaaajcnbbaaa	johnnie             	cox                           	johnnie.cox@nntlnrxjr5.edu                        
aaaaaaaajdefaaaa	loretta             	serrano                       	loretta.serrano@gyzpg38p40vgqs7l9.edu             
aaaaaaaajdkkaaaa	sharon              	reynolds                      	sharon.reynolds@tk5.org                           
aaaaaaaajedjaaaa	david               	taylor                        	david.taylor@kxn8ngym6u9xoc.org                   
aaaaaaaajgdlaaaa	fredrick            	davis                         	fredrick.davis@fbix4zgrj2.org                     
aaaaaaaajhgfaaaa	pamela              	gannon                        	pamela.gannon@dx1vy6klg.org                       
aaaaaaaajiahaaaa	shawna              	delgado                       	shawna.delgado@mu5qatki2n4tdinv.org               
aaaaaaaajildbaaa	erica               	reynolds                      	erica.reynolds@njagmpr5syncgvs.org                
aaaaaaaajmidaaaa	sally               	thurman                       	sally.thurman@xtyyz3qrilqa8oblytnm.org            
aaaaaaaakakpaaaa	carolann            	royer                         	carolann.royer@yvh8tzajmv.com                     
aaaaaaaaklhdaaaa	brittany            	knox                          	brittany.knox@ldm93py1oscuphzqfy.org              
aaaaaaaakmhpaaaa	robert              	jones                         	robert.jones@ryxhikmn4a.org                       
aaaaaaaaknmebaaa	amber               	gonzalez                      	amber.gonzalez@va5m6mbbm.edu                      
aaaaaaaaleahbaaa	eddie               	pena                          	eddie.pena@2l00hyemyqdoy.org                      
aaaaaaaalmajaaaa	ileen               	linn                          	ileen.linn@5futo7s.org                            
aaaaaaaalmggbaaa	dedra               	rainey                        	dedra.rainey@ik6ckcrsdo6gbi.edu                   
aaaaaaaalnlabaaa	janie               	garcia                        	janie.garcia@ipxci4cang0f1m.org                   
aaaaaaaalphgbaaa	dorothy             	heller                        	dorothy.heller@dxv5.edu                           
aaaaaaaamfmkaaaa	john                	sanders                       	john.sanders@g.com                                
aaaaaaaamholaaaa	terri               	cook                          	terri.cook@vz02fjpulpo.edu                        
aaaaaaaamjfaaaaa	marcus              	espinal                       	marcus.espinal@zoiog4rpc.com                      
aaaaaaaamloeaaaa	miguel              	jackson                       	miguel.jackson@i8me4xm79.org                      
aaaaaaaanbecbaaa	michael             	lombardi                      	michael.lombardi@j.com                            
aaaaaaaankbbaaaa	diann               	saunders                      	diann.saunders@g6oymrl4debfz.org                  
aaaaaaaaocdcaaaa	armando             	jackson                       	armando.jackson@ioy0kf.edu                        
aaaaaaaaoediaaaa	alexander           	rich                          	alexander.rich@yt4horlxiexvj.org                  
aaaaaaaaoffiaaaa	frank               	milton                        	frank.milton@satakl9qhe.edu                       
aaaaaaaaojbpaaaa	jonathan            	mcbride                       	jonathan.mcbride@sjqzpb47cuo.com                  
aaaaaaaaomokaaaa	laurette            	gary                          	laurette.gary@bsgl2f0keo2tf.org                   
aaaaaaaaookkaaaa	deborah             	early                         	deborah.early@zpi3tmsgbi.edu                      
aaaaaaaaopmdaaaa	peggy               	smith                         	peggy.smith@cfqgxui6hh.org                        
aaaaaaaaoppkaaaa	tina                	johnson                       	tina.johnson@llitresc2jd7.com                     
aaaaaaaapaeebaaa	audria              	mattson                       	audria.mattson@v6zu0l0a.com                       
aaaaaaaapbigbaaa	susie               	zavala                        	susie.zavala@c0uouul65f7kv.com                    
aaaaaaaapeflaaaa	david               	martinez                      	david.martinez@ghefihrjr1n.com                    
aaaaaaaapfkdaaaa	linda               	simmons                       	linda.simmons@p3l.com                             
aaaaaaaapnmgaaaa	christine           	olds                          	christine.olds@acdil3bsp4qnmic.org
-- !query output on normalized data
aaaaaaaaaaecbaaa	frank               	wenzel                        	frank.wenzel@zhxn6.com                            
aaaaaaaaabgkaaaa	jonna               	king                          	jonna.king@afu3mu88xnglh7lzubbd.com               
aaaaaaaaafagaaaa	robert              	chang                         	robert.chang@q5sppntkpga2sie.org                  
aaaaaaaaafbnaaaa	robert              	baines                        	robert.baines@fi8euotccfa0dfsoy.com               
aaaaaaaaaglpaaaa	charlene            	marcus                        	charlene.marcus@xyrxjq9m6.com                     
aaaaaaaabaagaaaa	luis                	james                         	luis.james@olxkv69mc9.edu                         
aaaaaaaabbeaaaaa	jason               	gallegos                      	jason.gallegos@sg0jhliarou5los.org                
aaaaaaaabgmhbaaa	michael             	gillespie                     	michael.gillespie@j63sdk8ltktx.edu                
aaaaaaaabiabaaaa	letha               	stone                         	letha.stone@bkqmc.com                             
aaaaaaaabilcaaaa	theresa             	mullins                       	theresa.mullins@96utbtai7so.org                   
aaaaaaaabjedbaaa	arthur              	bryan                         	arthur.bryan@zvcprqmebzycg.org                    
aaaaaaaabkdkaaaa	gerald              	ruiz                          	gerald.ruiz@khcl2q.com                            
aaaaaaaacemiaaaa	james               	hernandez                     	james.hernandez@gj0dkjapodls.com                  
aaaaaaaacgldaaaa	angelo              	sloan                         	angelo.sloan@dabad6klflj.edu                      
aaaaaaaackkiaaaa	NULL	NULL	lorraine.miller@31f.edu                           
aaaaaaaacoehbaaa	christine           	gonzalez                      	christine.gonzalez@ohmdrqfedx.org                 
aaaaaaaacpdfbaaa	cheryl              	barry                         	cheryl.barry@b4id7q6xjnsb.edu                     
aaaaaaaadfjbbaaa	patrick             	jones                         	patrick.jones@l0auvxsdrxldn.com                   
aaaaaaaadhnhbaaa	patrick             	cooper                        	patrick.cooper@2kxfgcyx14v.edu                    
aaaaaaaadkmbaaaa	donald              	nelson                        	donald.nelson@b6tdhxbaelmn8of.edu                 
aaaaaaaaebfhaaaa	esther              	merrill                       	esther.merrill@hgu.edu                            
aaaaaaaaebjnaaaa	alfred              	glenn                         	alfred.glenn@xci0.edu                             
aaaaaaaaefcebaaa	cornelius           	martino                       	cornelius.martino@in2kfinujuy.com                 
aaaaaaaaeiahaaaa	henry               	desantis                      	henry.desantis@zntqdvjjgag4.edu                   
aaaaaaaaeipiaaaa	luke                	rios                          	luke.rios@ngqf4xn2qxgm00fr0.com                   
aaaaaaaafaieaaaa	betty               	gipson                        	betty.gipson@13lp7iesln.com                       
aaaaaaaafdimaaaa	stephanie           	cowan                         	stephanie.cowan@r80njmu1d1n0d.com                 
aaaaaaaafgmhbaaa	donald              	coleman                       	donald.coleman@s4kl45.org                         
aaaaaaaafgneaaaa	andrew              	silva                         	andrew.silva@hx4.edu                              
aaaaaaaafhndaaaa	virgil              	mcdonald                      	virgil.mcdonald@dud.org                           
aaaaaaaafmokaaaa	harry               	brown                         	harry.brown@clj2rtjao.com                         
aaaaaaaafmppaaaa	manuel              	bryant                        	manuel.bryant@1ltma1h0t8b5.edu                    
aaaaaaaafoedaaaa	lori                	erwin                         	lori.erwin@skmphuaenhhbkq.com                     
aaaaaaaagcgiaaaa	mae                 	williams                      	mae.williams@mfbvsn8vaqox21yh.org                 
aaaaaaaageklaaaa	jerilyn             	walker                        	jerilyn.walker@hoixjgj8untzq5j3um.edu             
aaaaaaaaggmhaaaa	julia               	fisher                        	julia.fisher@eyrob7m7abp.org                      
aaaaaaaaghfdaaaa	laura               	roy                           	laura.roy@xb1d3mq2.org                            
aaaaaaaagldmaaaa	alex                	norris                        	alex.norris@gabncvffjxxuv2q.edu                   
aaaaaaaagmfhaaaa	bruce               	howe                          	bruce.howe@ynj94o0dbj.com                         
aaaaaaaagmgebaaa	tamika              	potts                         	tamika.potts@yzuu.edu                             
aaaaaaaahbeabaaa	bonnie              	cochran                       	bonnie.cochran@d3oggm81joopv.com                  
aaaaaaaaheifbaaa	NULL	jones                         	ann.jones@e1enb.edu                               
aaaaaaaahepfbaaa	kathryn             	kinney                        	kathryn.kinney@stq02g.com                         
aaaaaaaahgklaaaa	arthur              	christensen                   	arthur.christensen@vfnbhqkt1tadrr.edu             
aaaaaaaahieiaaaa	william             	roberts                       	william.roberts@obexefexmmgm.org                  
aaaaaaaahleaaaaa	geneva              	sims                          	geneva.sims@1e0ayok5qfo.edu                       
aaaaaaaahljcaaaa	marlene             	grover                        	marlene.grover@f9dzzxqsjnyj.org                   
aaaaaaaahpmlaaaa	elizabeth           	kennedy                       	elizabeth.kennedy@a0ybfgbsbmc3om.edu              
aaaaaaaaiandaaaa	elva                	wade                          	elva.wade@4xz1agk4pu9.edu                         
aaaaaaaaibbfbaaa	james               	compton                       	james.compton@kzmxhgnitqrp.com                    
aaaaaaaaibjdbaaa	dean                	velez                         	dean.velez@ycrqzt5hvfx8zzk.org                    
aaaaaaaailljaaaa	billy               	ortiz                         	billy.ortiz@aecbad1rtf.org                        
aaaaaaaaiodcbaaa	jennifer            	crane                         	jennifer.crane@sbzbbg2f7til32adbj.org             
aaaaaaaaipgjaaaa	michael             	NULL	michael.connelly@k.edu                            
aaaaaaaaipkjaaaa	charles             	jones                         	charles.jones@aztrs91ta.org                       
aaaaaaaajadiaaaa	margaret            	roberts                       	margaret.roberts@jp.edu                           
aaaaaaaajbelaaaa	sean                	busby                         	sean.busby@hlbl26u77.edu                          
aaaaaaaajcnbbaaa	johnnie             	cox                           	johnnie.cox@nntlnrxjr5.edu                        
aaaaaaaajdefaaaa	loretta             	serrano                       	loretta.serrano@gyzpg38p40vgqs7l9.edu             
aaaaaaaajdkkaaaa	sharon              	reynolds                      	sharon.reynolds@tk5.org                           
aaaaaaaajedjaaaa	david               	taylor                        	david.taylor@kxn8ngym6u9xoc.org                   
aaaaaaaajgdlaaaa	fredrick            	davis                         	fredrick.davis@fbix4zgrj2.org                     
aaaaaaaajhgfaaaa	pamela              	gannon                        	pamela.gannon@dx1vy6klg.org                       
aaaaaaaajiahaaaa	shawna              	delgado                       	shawna.delgado@mu5qatki2n4tdinv.org               
aaaaaaaajildbaaa	erica               	reynolds                      	erica.reynolds@njagmpr5syncgvs.org                
aaaaaaaajmidaaaa	sally               	thurman                       	sally.thurman@xtyyz3qrilqa8oblytnm.org            
aaaaaaaakakpaaaa	carolann            	royer                         	carolann.royer@yvh8tzajmv.com                     
aaaaaaaaklhdaaaa	brittany            	knox                          	brittany.knox@ldm93py1oscuphzqfy.org              
aaaaaaaakmhpaaaa	robert              	jones                         	robert.jones@ryxhikmn4a.org                       
aaaaaaaaknmebaaa	amber               	gonzalez                      	amber.gonzalez@va5m6mbbm.edu                      
aaaaaaaaleahbaaa	eddie               	pena                          	eddie.pena@2l00hyemyqdoy.org                      
aaaaaaaalmajaaaa	ileen               	linn                          	ileen.linn@5futo7s.org                            
aaaaaaaalmggbaaa	dedra               	rainey                        	dedra.rainey@ik6ckcrsdo6gbi.edu                   
aaaaaaaalnlabaaa	janie               	garcia                        	janie.garcia@ipxci4cang0f1m.org                   
aaaaaaaalphgbaaa	dorothy             	heller                        	dorothy.heller@dxv5.edu                           
aaaaaaaamfmkaaaa	john                	sanders                       	john.sanders@g.com                                
aaaaaaaamholaaaa	terri               	cook                          	terri.cook@vz02fjpulpo.edu                        
aaaaaaaamjfaaaaa	marcus              	espinal                       	marcus.espinal@zoiog4rpc.com                      
aaaaaaaamloeaaaa	miguel              	jackson                       	miguel.jackson@i8me4xm79.org                      
aaaaaaaanbecbaaa	michael             	lombardi                      	michael.lombardi@j.com                            
aaaaaaaankbbaaaa	diann               	saunders                      	diann.saunders@g6oymrl4debfz.org                  
aaaaaaaaocdcaaaa	armando             	jackson                       	armando.jackson@ioy0kf.edu                        
aaaaaaaaoediaaaa	alexander           	rich                          	alexander.rich@yt4horlxiexvj.org                  
aaaaaaaaoffiaaaa	frank               	milton                        	frank.milton@satakl9qhe.edu                       
aaaaaaaaojbpaaaa	jonathan            	mcbride                       	jonathan.mcbride@sjqzpb47cuo.com                  
aaaaaaaaomokaaaa	laurette            	gary                          	laurette.gary@bsgl2f0keo2tf.org                   
aaaaaaaaookkaaaa	deborah             	early                         	deborah.early@zpi3tmsgbi.edu                      
aaaaaaaaopmdaaaa	peggy               	smith                         	peggy.smith@cfqgxui6hh.org                        
aaaaaaaaoppkaaaa	tina                	johnson                       	tina.johnson@llitresc2jd7.com                     
aaaaaaaapaeebaaa	audria              	mattson                       	audria.mattson@v6zu0l0a.com                       
aaaaaaaapbigbaaa	susie               	zavala                        	susie.zavala@c0uouul65f7kv.com                    
aaaaaaaapeflaaaa	david               	martinez                      	david.martinez@ghefihrjr1n.com                    
aaaaaaaapfkdaaaa	linda               	simmons                       	linda.simmons@p3l.com                             
aaaaaaaapnmgaaaa	christine           	olds                          	christine.olds@acdil3bsp4qnmic.org
